id,tenant_id,category,priority,severity,cooldown_days,max_per_day,enabled,tags,logic,locale,messages
R-ACT-DAILY-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 50}, {""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 40}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-LOWER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 40}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 60}, {""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 85}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 85}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr"", ""agg"": ""current"", ""op"": ""<"", ""value"": 1.2}, {""var"": ""acwr"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.8}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.8}, {""var"": ""acwr"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.5}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-LOWER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.5}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr"", ""agg"": ""current"", ""op"": "">="", ""value"": 1.2}, {""var"": ""acwr"", ""agg"": ""current"", ""op"": ""<"", ""value"": 1.5}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr"", ""agg"": ""current"", ""op"": "">="", ""value"": 1.5}, {""var"": ""acwr"", ""agg"": ""current"", ""op"": ""<"", ""value"": 2.0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-UPPER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr"", ""agg"": ""current"", ""op"": "">="", ""value"": 2.0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": ""<"", ""value"": 50}, {""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": "">="", ""value"": 43}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": ""<"", ""value"": 43}, {""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": "">="", ""value"": 30}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": ""<"", ""value"": 30}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-UPPER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": "">"", ""value"": 50}, {""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": ""<="", ""value"": 56}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-UPPER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max"", ""agg"": ""current"", ""op"": "">"", ""value"": 56}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.7}, {""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.5}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.5}, {""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.3}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.3}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-UPPER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.7}, {""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": ""<"", ""value"": 1.0}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-UPPER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": "">="", ""value"": 1.0}, {""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": ""<"", ""value"": 1.5}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-UPPER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio"", ""agg"": ""current"", ""op"": "">="", ""value"": 1.5}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score"", ""agg"": ""current"", ""op"": "">"", ""value"": 55}, {""var"": ""readiness_score"", ""agg"": ""current"", ""op"": ""<="", ""value"": 69}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score"", ""agg"": ""current"", ""op"": "">"", ""value"": 40}, {""var"": ""readiness_score"", ""agg"": ""current"", ""op"": ""<="", ""value"": 55}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score"", ""agg"": ""current"", ""op"": ""<="", ""value"": 40}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-UPPER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score"", ""agg"": ""current"", ""op"": "">"", ""value"": 69}, {""var"": ""readiness_score"", ""agg"": ""current"", ""op"": ""<="", ""value"": 84}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-UPPER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score"", ""agg"": ""current"", ""op"": "">"", ""value"": 84}, {""var"": ""readiness_score"", ""agg"": ""current"", ""op"": ""<="", ""value"": 100}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp"", ""agg"": ""current"", ""op"": ""<"", ""value"": 100}, {""var"": ""trimp"", ""agg"": ""current"", ""op"": "">="", ""value"": 50}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp"", ""agg"": ""current"", ""op"": ""<"", ""value"": 50}, {""var"": ""trimp"", ""agg"": ""current"", ""op"": "">="", ""value"": 20}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp"", ""agg"": ""current"", ""op"": ""<"", ""value"": 20}, {""var"": ""trimp"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-UPPER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp"", ""agg"": ""current"", ""op"": "">="", ""value"": 100}, {""var"": ""trimp"", ""agg"": ""current"", ""op"": ""<="", ""value"": 200}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-UPPER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp"", ""agg"": ""current"", ""op"": "">"", ""value"": 200}, {""var"": ""trimp"", ""agg"": ""current"", ""op"": ""<="", ""value"": 300}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-UPPER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp"", ""agg"": ""current"", ""op"": "">"", ""value"": 300}, {""var"": ""lower"", ""agg"": ""current"", ""op"": ""=="", ""value"": """"}, {""var"": ""s1_lt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S1_LT \""< -10\""""}, {""var"": ""s1_ge"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S1_GE \"">= -20\""""}, {""var"": ""s2_lt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S2_LT \""< -20\""""}, {""var"": ""s2_ge"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S2_GE \"">= -30\""""}, {""var"": ""s3_lt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S3_LT \""< -30\""""}, {""var"": ""s3_ge"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S3_GE \"">= -40\""""}, {""var"": ""s4_lt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S4_LT \""< -40\""""}, {""var"": ""s4_ge"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S4_GE \"">= -50\""""}, {""var"": ""s5_lt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&LOWER_S5_LT \""< -50\""""}, {""var"": ""upper"", ""agg"": ""current"", ""op"": ""=="", ""value"": """"}, {""var"": ""s1_gt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S1_GT \""> 10\""""}, {""var"": ""s1_le"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S1_LE \""<= 20\""""}, {""var"": ""s2_gt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S2_GT \""> 20\""""}, {""var"": ""s2_le"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S2_LE \""<= 30\""""}, {""var"": ""s3_gt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S3_GT \""> 30\""""}, {""var"": ""s3_le"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S3_LE \""<= 40\""""}, {""var"": ""s4_gt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S4_GT \""> 40\""""}, {""var"": ""s4_le"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S4_LE \""<= 50\""""}, {""var"": ""s5_gt"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""&UPPER_S5_GT \""> 50\""""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY3,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY4,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_LT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY5,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S5_LT""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
